city,metric,season,month,target_date,source_kind,data_version,snapshot_id,settlement_id,issue_time,cycle,lead_hours,contributes_to_target_extrema,boundary_ambiguous,members_unit,ensemble_mean_c,settlement_value_c,settlement_value_native,residual_c,selection_reason
London,high,MAM,3,2025-03-18,prior,tigge_mx2t6_local_calendar_day_max_v1,164625,105,2025-03-18T00:00:00+00:00,00,0.0,,0,degC,9.1,10.0,10.0,-0.9,cycle_strict_00_only
London,high,MAM,3,2025-03-19,prior,tigge_mx2t6_local_calendar_day_max_v1,164633,109,2025-03-19T00:00:00+00:00,00,0.0,,0,degC,15.182,18.0,18.0,-2.818,cycle_strict_00_only
London,high,MAM,3,2025-03-20,prior,tigge_mx2t6_local_calendar_day_max_v1,164641,111,2025-03-20T00:00:00+00:00,00,0.0,,0,degC,17.649,19.0,19.0,-1.351,cycle_strict_00_only
London,high,MAM,3,2025-03-21,prior,tigge_mx2t6_local_calendar_day_max_v1,164649,114,2025-03-21T00:00:00+00:00,00,0.0,,0,degC,16.114,16.0,16.0,0.114,cycle_strict_00_only
London,high,MAM,3,2025-03-22,prior,tigge_mx2t6_local_calendar_day_max_v1,164657,115,2025-03-22T00:00:00+00:00,00,0.0,,0,degC,15.905,16.0,16.0,-0.095,cycle_strict_00_only
London,high,MAM,3,2025-03-23,prior,tigge_mx2t6_local_calendar_day_max_v1,164665,117,2025-03-23T00:00:00+00:00,00,0.0,,0,degC,15.179,13.0,13.0,2.179,cycle_strict_00_only
London,high,MAM,3,2025-03-24,prior,tigge_mx2t6_local_calendar_day_max_v1,164673,118,2025-03-24T00:00:00+00:00,00,0.0,,0,degC,13.621,13.0,13.0,0.621,cycle_strict_00_only
London,high,MAM,3,2025-03-25,prior,tigge_mx2t6_local_calendar_day_max_v1,164681,119,2025-03-25T00:00:00+00:00,00,0.0,,0,degC,14.85,14.0,14.0,0.85,cycle_strict_00_only
London,high,MAM,3,2025-03-26,prior,tigge_mx2t6_local_calendar_day_max_v1,164689,124,2025-03-26T00:00:00+00:00,00,0.0,,0,degC,14.812,17.0,17.0,-2.188,cycle_strict_00_only
London,high,MAM,3,2025-03-27,prior,tigge_mx2t6_local_calendar_day_max_v1,164697,126,2025-03-27T00:00:00+00:00,00,0.0,,0,degC,15.079,16.0,16.0,-0.921,cycle_strict_00_only
London,high,MAM,3,2025-03-28,prior,tigge_mx2t6_local_calendar_day_max_v1,164705,128,2025-03-28T00:00:00+00:00,00,0.0,,0,degC,13.324,15.0,15.0,-1.676,cycle_strict_00_only
London,high,MAM,3,2025-03-29,prior,tigge_mx2t6_local_calendar_day_max_v1,164713,130,2025-03-29T00:00:00+00:00,00,0.0,,0,degC,13.491,15.0,15.0,-1.509,cycle_strict_00_only
London,high,MAM,3,2025-03-31,prior,tigge_mx2t6_local_calendar_day_max_v1,164729,135,2025-03-31T00:00:00+00:00,00,0.0,,0,degC,15.3,16.0,16.0,-0.7,cycle_strict_00_only
London,high,MAM,4,2025-04-01,prior,tigge_mx2t6_local_calendar_day_max_v1,164737,136,2025-04-01T00:00:00+00:00,00,0.0,,0,degC,12.292,13.0,13.0,-0.708,cycle_strict_00_only
London,high,MAM,4,2025-04-02,prior,tigge_mx2t6_local_calendar_day_max_v1,164745,137,2025-04-02T00:00:00+00:00,00,0.0,,0,degC,14.131,15.0,15.0,-0.869,cycle_strict_00_only
London,high,MAM,4,2025-04-03,prior,tigge_mx2t6_local_calendar_day_max_v1,164753,139,2025-04-03T00:00:00+00:00,00,0.0,,0,degC,17.013,17.0,17.0,0.013,cycle_strict_00_only
London,high,MAM,4,2025-04-04,prior,tigge_mx2t6_local_calendar_day_max_v1,164761,141,2025-04-04T00:00:00+00:00,00,0.0,,0,degC,19.34,21.0,21.0,-1.66,cycle_strict_00_only
London,high,MAM,4,2025-04-05,prior,tigge_mx2t6_local_calendar_day_max_v1,164769,143,2025-04-05T00:00:00+00:00,00,0.0,,0,degC,16.279,16.0,16.0,0.279,cycle_strict_00_only
London,high,MAM,4,2025-04-06,prior,tigge_mx2t6_local_calendar_day_max_v1,164777,146,2025-04-06T00:00:00+00:00,00,0.0,,0,degC,13.64,14.0,14.0,-0.36,cycle_strict_00_only
London,high,MAM,4,2025-04-07,prior,tigge_mx2t6_local_calendar_day_max_v1,164785,147,2025-04-07T00:00:00+00:00,00,0.0,,0,degC,13.512,14.0,14.0,-0.488,cycle_strict_00_only
London,high,MAM,4,2025-04-08,prior,tigge_mx2t6_local_calendar_day_max_v1,164793,145,2025-04-08T00:00:00+00:00,00,0.0,,0,degC,14.943,15.0,15.0,-0.057,cycle_strict_00_only
London,high,MAM,4,2025-04-09,prior,tigge_mx2t6_local_calendar_day_max_v1,164801,151,2025-04-09T00:00:00+00:00,00,0.0,,0,degC,13.861,12.0,12.0,1.861,cycle_strict_00_only
London,high,MAM,4,2025-04-10,prior,tigge_mx2t6_local_calendar_day_max_v1,164809,152,2025-04-10T00:00:00+00:00,00,0.0,,0,degC,15.97,15.0,15.0,0.97,cycle_strict_00_only
London,high,MAM,4,2025-04-11,prior,tigge_mx2t6_local_calendar_day_max_v1,164817,154,2025-04-11T00:00:00+00:00,00,0.0,,0,degC,21.321,22.0,22.0,-0.679,cycle_strict_00_only
London,high,MAM,4,2025-04-12,prior,tigge_mx2t6_local_calendar_day_max_v1,164825,156,2025-04-12T00:00:00+00:00,00,0.0,,0,degC,20.642,21.0,21.0,-0.358,cycle_strict_00_only
London,high,MAM,4,2025-04-13,prior,tigge_mx2t6_local_calendar_day_max_v1,164833,158,2025-04-13T00:00:00+00:00,00,0.0,,0,degC,17.159,18.0,18.0,-0.841,cycle_strict_00_only
London,high,MAM,4,2025-04-14,prior,tigge_mx2t6_local_calendar_day_max_v1,164841,159,2025-04-14T00:00:00+00:00,00,0.0,,0,degC,14.542,16.0,16.0,-1.458,cycle_strict_00_only
London,high,MAM,4,2025-04-15,prior,tigge_mx2t6_local_calendar_day_max_v1,164849,160,2025-04-15T00:00:00+00:00,00,0.0,,0,degC,17.569,17.0,17.0,0.569,cycle_strict_00_only
London,high,MAM,4,2025-04-16,prior,tigge_mx2t6_local_calendar_day_max_v1,164857,164,2025-04-16T00:00:00+00:00,00,0.0,,0,degC,14.131,15.0,15.0,-0.869,cycle_strict_00_only
London,high,MAM,4,2025-04-17,prior,tigge_mx2t6_local_calendar_day_max_v1,164865,167,2025-04-17T00:00:00+00:00,00,0.0,,0,degC,16.243,16.0,16.0,0.243,cycle_strict_00_only
London,high,MAM,4,2025-04-18,prior,tigge_mx2t6_local_calendar_day_max_v1,164873,168,2025-04-18T00:00:00+00:00,00,0.0,,0,degC,15.825,17.0,17.0,-1.175,cycle_strict_00_only
London,high,MAM,4,2025-04-19,prior,tigge_mx2t6_local_calendar_day_max_v1,164881,170,2025-04-19T00:00:00+00:00,00,0.0,,0,degC,14.774,15.0,15.0,-0.226,cycle_strict_00_only
London,high,MAM,4,2025-04-20,prior,tigge_mx2t6_local_calendar_day_max_v1,164889,172,2025-04-20T00:00:00+00:00,00,0.0,,0,degC,15.071,13.0,13.0,2.071,cycle_strict_00_only
London,high,MAM,4,2025-04-21,prior,tigge_mx2t6_local_calendar_day_max_v1,164897,173,2025-04-21T00:00:00+00:00,00,0.0,,0,degC,16.788,16.0,16.0,0.788,cycle_strict_00_only
London,high,MAM,4,2025-04-22,prior,tigge_mx2t6_local_calendar_day_max_v1,164905,174,2025-04-22T00:00:00+00:00,00,0.0,,0,degC,17.305,17.0,17.0,0.305,cycle_strict_00_only
London,high,MAM,4,2025-04-23,prior,tigge_mx2t6_local_calendar_day_max_v1,164913,178,2025-04-23T00:00:00+00:00,00,0.0,,0,degC,12.169,12.0,12.0,0.169,cycle_strict_00_only
London,high,MAM,4,2025-04-24,prior,tigge_mx2t6_local_calendar_day_max_v1,164921,179,2025-04-24T00:00:00+00:00,00,0.0,,0,degC,14.667,15.0,15.0,-0.333,cycle_strict_00_only
London,high,MAM,4,2025-04-25,prior,tigge_mx2t6_local_calendar_day_max_v1,164929,181,2025-04-25T00:00:00+00:00,00,0.0,,0,degC,15.321,14.0,14.0,1.321,cycle_strict_00_only
London,high,MAM,4,2025-04-26,prior,tigge_mx2t6_local_calendar_day_max_v1,164937,184,2025-04-26T00:00:00+00:00,00,0.0,,0,degC,16.864,17.0,17.0,-0.136,cycle_strict_00_only
London,high,MAM,4,2025-04-27,prior,tigge_mx2t6_local_calendar_day_max_v1,164945,188,2025-04-27T00:00:00+00:00,00,0.0,,0,degC,19.805,21.0,21.0,-1.195,cycle_strict_00_only
London,high,MAM,4,2025-04-28,prior,tigge_mx2t6_local_calendar_day_max_v1,164953,189,2025-04-28T00:00:00+00:00,00,0.0,,0,degC,22.515,22.0,22.0,0.515,cycle_strict_00_only
London,high,MAM,4,2025-04-29,prior,tigge_mx2t6_local_calendar_day_max_v1,164961,190,2025-04-29T00:00:00+00:00,00,0.0,,0,degC,21.975,21.0,21.0,0.975,cycle_strict_00_only
London,high,MAM,4,2025-04-30,prior,tigge_mx2t6_local_calendar_day_max_v1,164969,191,2025-04-30T00:00:00+00:00,00,0.0,,0,degC,25.192,24.0,24.0,1.192,cycle_strict_00_only
London,high,MAM,5,2025-05-01,prior,tigge_mx2t6_local_calendar_day_max_v1,164977,193,2025-05-01T00:00:00+00:00,00,0.0,,0,degC,27.974,28.0,28.0,-0.026,cycle_strict_00_only
London,high,MAM,5,2025-05-02,prior,tigge_mx2t6_local_calendar_day_max_v1,164985,196,2025-05-02T00:00:00+00:00,00,0.0,,0,degC,25.35,24.0,24.0,1.35,cycle_strict_00_only
London,high,MAM,5,2025-05-03,prior,tigge_mx2t6_local_calendar_day_max_v1,164993,198,2025-05-03T00:00:00+00:00,00,0.0,,0,degC,21.757,20.0,20.0,1.757,cycle_strict_00_only
London,high,MAM,5,2025-05-04,prior,tigge_mx2t6_local_calendar_day_max_v1,165001,199,2025-05-04T00:00:00+00:00,00,0.0,,0,degC,13.358,13.0,13.0,0.358,cycle_strict_00_only
London,high,MAM,5,2025-05-05,prior,tigge_mx2t6_local_calendar_day_max_v1,165009,200,2025-05-05T00:00:00+00:00,00,0.0,,0,degC,13.308,13.0,13.0,0.308,cycle_strict_00_only
London,high,MAM,5,2025-05-06,prior,tigge_mx2t6_local_calendar_day_max_v1,165017,201,2025-05-06T00:00:00+00:00,00,0.0,,0,degC,13.443,14.0,14.0,-0.557,cycle_strict_00_only
London,high,MAM,5,2025-05-07,prior,tigge_mx2t6_local_calendar_day_max_v1,165025,205,2025-05-07T00:00:00+00:00,00,0.0,,0,degC,16.31,15.0,15.0,1.31,cycle_strict_00_only
London,high,MAM,5,2025-05-08,prior,tigge_mx2t6_local_calendar_day_max_v1,165033,207,2025-05-08T00:00:00+00:00,00,0.0,,0,degC,15.448,15.0,15.0,0.448,cycle_strict_00_only
London,high,MAM,5,2025-05-09,prior,tigge_mx2t6_local_calendar_day_max_v1,165041,209,2025-05-09T00:00:00+00:00,00,0.0,,0,degC,17.271,18.0,18.0,-0.729,cycle_strict_00_only
London,high,MAM,5,2025-05-10,prior,tigge_mx2t6_local_calendar_day_max_v1,165049,210,2025-05-10T00:00:00+00:00,00,0.0,,0,degC,21.662,21.0,21.0,0.662,cycle_strict_00_only
London,high,MAM,5,2025-05-11,prior,tigge_mx2t6_local_calendar_day_max_v1,165057,212,2025-05-11T00:00:00+00:00,00,0.0,,0,degC,23.087,23.0,23.0,0.087,cycle_strict_00_only
London,high,MAM,5,2025-05-12,prior,tigge_mx2t6_local_calendar_day_max_v1,165065,213,2025-05-12T00:00:00+00:00,00,0.0,,0,degC,23.079,25.0,25.0,-1.921,cycle_strict_00_only
London,high,MAM,5,2025-05-13,prior,tigge_mx2t6_local_calendar_day_max_v1,165073,214,2025-05-13T00:00:00+00:00,00,0.0,,0,degC,22.563,23.0,23.0,-0.437,cycle_strict_00_only
London,high,MAM,5,2025-05-14,prior,tigge_mx2t6_local_calendar_day_max_v1,165081,218,2025-05-14T00:00:00+00:00,00,0.0,,0,degC,21.873,21.0,21.0,0.873,cycle_strict_00_only
London,high,MAM,5,2025-05-15,prior,tigge_mx2t6_local_calendar_day_max_v1,165089,220,2025-05-15T00:00:00+00:00,00,0.0,,0,degC,16.351,14.0,14.0,2.351,cycle_strict_00_only
London,high,MAM,5,2025-05-16,prior,tigge_mx2t6_local_calendar_day_max_v1,165097,222,2025-05-16T00:00:00+00:00,00,0.0,,0,degC,18.908,17.0,17.0,1.908,cycle_strict_00_only
London,high,MAM,5,2025-05-17,prior,tigge_mx2t6_local_calendar_day_max_v1,165105,224,2025-05-17T00:00:00+00:00,00,0.0,,0,degC,21.333,18.0,18.0,3.333,cycle_strict_00_only
London,high,MAM,5,2025-05-18,prior,tigge_mx2t6_local_calendar_day_max_v1,165113,226,2025-05-18T00:00:00+00:00,00,0.0,,0,degC,20.2,16.0,16.0,4.2,cycle_strict_00_only
London,high,MAM,5,2025-05-19,prior,tigge_mx2t6_local_calendar_day_max_v1,165121,227,2025-05-19T00:00:00+00:00,00,0.0,,0,degC,18.861,20.0,20.0,-1.139,cycle_strict_00_only
London,high,MAM,5,2025-05-20,prior,tigge_mx2t6_local_calendar_day_max_v1,165129,228,2025-05-20T00:00:00+00:00,00,0.0,,0,degC,22.225,22.0,22.0,0.225,cycle_strict_00_only
London,high,MAM,5,2025-05-21,prior,tigge_mx2t6_local_calendar_day_max_v1,165137,232,2025-05-21T00:00:00+00:00,00,0.0,,0,degC,18.688,18.0,18.0,0.688,cycle_strict_00_only
London,high,MAM,5,2025-05-22,prior,tigge_mx2t6_local_calendar_day_max_v1,165145,234,2025-05-22T00:00:00+00:00,00,0.0,,0,degC,15.031,14.0,14.0,1.031,cycle_strict_00_only
London,high,MAM,5,2025-05-23,prior,tigge_mx2t6_local_calendar_day_max_v1,165153,235,2025-05-23T00:00:00+00:00,00,0.0,,0,degC,17.992,20.0,20.0,-2.008,cycle_strict_00_only
London,high,MAM,5,2025-05-24,prior,tigge_mx2t6_local_calendar_day_max_v1,165161,237,2025-05-24T00:00:00+00:00,00,0.0,,0,degC,21.237,22.0,22.0,-0.763,cycle_strict_00_only
London,high,MAM,5,2025-05-25,prior,tigge_mx2t6_local_calendar_day_max_v1,165169,240,2025-05-25T00:00:00+00:00,00,0.0,,0,degC,19.908,20.0,20.0,-0.092,cycle_strict_00_only
London,high,MAM,5,2025-05-26,prior,tigge_mx2t6_local_calendar_day_max_v1,165177,241,2025-05-26T00:00:00+00:00,00,0.0,,0,degC,17.826,18.0,18.0,-0.174,cycle_strict_00_only
London,high,MAM,5,2025-05-27,prior,tigge_mx2t6_local_calendar_day_max_v1,165185,242,2025-05-27T00:00:00+00:00,00,0.0,,0,degC,17.111,17.0,17.0,0.111,cycle_strict_00_only
London,high,MAM,5,2025-05-28,prior,tigge_mx2t6_local_calendar_day_max_v1,165193,246,2025-05-28T00:00:00+00:00,00,0.0,,0,degC,19.919,21.0,21.0,-1.081,cycle_strict_00_only
London,high,MAM,5,2025-05-29,prior,tigge_mx2t6_local_calendar_day_max_v1,165201,248,2025-05-29T00:00:00+00:00,00,0.0,,0,degC,22.606,25.0,25.0,-2.394,cycle_strict_00_only
London,high,MAM,5,2025-05-30,prior,tigge_mx2t6_local_calendar_day_max_v1,165209,251,2025-05-30T00:00:00+00:00,00,0.0,,0,degC,24.706,25.0,25.0,-0.294,cycle_strict_00_only
London,high,MAM,5,2025-05-31,prior,tigge_mx2t6_local_calendar_day_max_v1,165217,252,2025-05-31T00:00:00+00:00,00,0.0,,0,degC,27.16,26.0,26.0,1.16,cycle_strict_00_only
London,high,MAM,3,2026-03-01,prior,tigge_mx2t6_local_calendar_day_max_v1,167409,53081,2026-03-01T00:00:00+00:00,00,0.0,,0,degC,12.146,13.0,13.0,-0.854,cycle_strict_00_only
London,high,MAM,3,2026-03-02,prior,tigge_mx2t6_local_calendar_day_max_v1,167417,53095,2026-03-02T00:00:00+00:00,00,0.0,,0,degC,13.81,16.0,16.0,-2.19,cycle_strict_00_only
London,high,MAM,3,2026-03-03,prior,tigge_mx2t6_local_calendar_day_max_v1,167425,53109,2026-03-03T00:00:00+00:00,00,0.0,,0,degC,14.094,14.0,14.0,0.094,cycle_strict_00_only
London,high,MAM,3,2026-03-04,prior,tigge_mx2t6_local_calendar_day_max_v1,167433,53123,2026-03-04T00:00:00+00:00,00,0.0,,0,degC,15.629,9.0,9.0,6.629,cycle_strict_00_only
London,high,MAM,3,2026-03-05,prior,tigge_mx2t6_local_calendar_day_max_v1,167441,53137,2026-03-05T00:00:00+00:00,00,0.0,,0,degC,16.011,18.0,18.0,-1.989,cycle_strict_00_only
London,high,MAM,3,2026-03-06,prior,tigge_mx2t6_local_calendar_day_max_v1,167449,53153,2026-03-06T00:00:00+00:00,00,0.0,,0,degC,12.403,11.0,11.0,1.403,cycle_strict_00_only
London,high,MAM,3,2026-03-07,prior,tigge_mx2t6_local_calendar_day_max_v1,167457,53169,2026-03-07T00:00:00+00:00,00,0.0,,0,degC,11.003,9.0,9.0,2.003,cycle_strict_00_only
London,high,MAM,3,2026-03-08,prior,tigge_mx2t6_local_calendar_day_max_v1,167465,53185,2026-03-08T00:00:00+00:00,00,0.0,,0,degC,12.767,9.0,9.0,3.767,cycle_strict_00_only
London,high,MAM,3,2026-03-09,prior,tigge_mx2t6_local_calendar_day_max_v1,167473,53201,2026-03-09T00:00:00+00:00,00,0.0,,0,degC,15.514,15.0,15.0,0.514,cycle_strict_00_only
London,high,MAM,3,2026-03-10,prior,tigge_mx2t6_local_calendar_day_max_v1,167481,53235,2026-03-10T00:00:00+00:00,00,0.0,,0,degC,12.249,14.0,14.0,-1.751,cycle_strict_00_only
London,high,MAM,3,2026-03-11,prior,tigge_mx2t6_local_calendar_day_max_v1,167489,53217,2026-03-11T00:00:00+00:00,00,0.0,,0,degC,12.162,13.0,13.0,-0.838,cycle_strict_00_only
London,high,MAM,3,2026-03-12,prior,tigge_mx2t6_local_calendar_day_max_v1,167497,53253,2026-03-12T00:00:00+00:00,00,0.0,,0,degC,11.61,12.0,12.0,-0.39,cycle_strict_00_only
London,high,MAM,3,2026-03-13,prior,tigge_mx2t6_local_calendar_day_max_v1,167505,53271,2026-03-13T00:00:00+00:00,00,0.0,,0,degC,11.139,12.0,12.0,-0.861,cycle_strict_00_only
London,high,MAM,3,2026-03-14,prior,tigge_mx2t6_local_calendar_day_max_v1,167513,53292,2026-03-14T00:00:00+00:00,00,0.0,,0,degC,10.139,11.0,11.0,-0.861,cycle_strict_00_only
London,high,MAM,3,2026-03-15,prior,tigge_mx2t6_local_calendar_day_max_v1,167521,53313,2026-03-15T00:00:00+00:00,00,0.0,,0,degC,11.257,13.0,13.0,-1.743,cycle_strict_00_only
London,high,MAM,3,2026-03-16,prior,tigge_mx2t6_local_calendar_day_max_v1,167529,53333,2026-03-16T00:00:00+00:00,00,0.0,,0,degC,11.425,12.0,12.0,-0.575,cycle_strict_00_only
London,high,MAM,3,2026-03-17,prior,tigge_mx2t6_local_calendar_day_max_v1,167537,53353,2026-03-17T00:00:00+00:00,00,0.0,,0,degC,13.511,15.0,15.0,-1.489,cycle_strict_00_only
London,high,MAM,3,2026-03-18,prior,tigge_mx2t6_local_calendar_day_max_v1,167545,53373,2026-03-18T00:00:00+00:00,00,0.0,,0,degC,15.967,18.0,18.0,-2.033,cycle_strict_00_only
London,high,MAM,3,2026-03-19,prior,tigge_mx2t6_local_calendar_day_max_v1,167553,53393,2026-03-19T00:00:00+00:00,00,0.0,,0,degC,15.084,16.0,16.0,-0.916,cycle_strict_00_only
London,high,MAM,3,2026-03-20,prior,tigge_mx2t6_local_calendar_day_max_v1,167561,53413,2026-03-20T00:00:00+00:00,00,0.0,,0,degC,13.35,14.0,14.0,-0.65,cycle_strict_00_only
London,high,MAM,3,2026-03-21,prior,tigge_mx2t6_local_calendar_day_max_v1,167569,53453,2026-03-21T00:00:00+00:00,00,0.0,,0,degC,12.11,13.0,13.0,-0.89,cycle_strict_00_only
London,high,MAM,3,2026-03-22,prior,tigge_mx2t6_local_calendar_day_max_v1,167577,53478,2026-03-22T00:00:00+00:00,00,0.0,,0,degC,11.889,13.0,13.0,-1.111,cycle_strict_00_only
London,high,MAM,3,2026-03-23,prior,tigge_mx2t6_local_calendar_day_max_v1,167585,53503,2026-03-23T00:00:00+00:00,00,0.0,,0,degC,14.011,15.0,15.0,-0.989,cycle_strict_00_only
London,high,MAM,3,2026-03-24,prior,tigge_mx2t6_local_calendar_day_max_v1,167593,53552,2026-03-24T00:00:00+00:00,00,0.0,,0,degC,13.592,13.0,13.0,0.592,cycle_strict_00_only
London,high,MAM,3,2026-03-25,prior,tigge_mx2t6_local_calendar_day_max_v1,167601,53582,2026-03-25T00:00:00+00:00,00,0.0,,0,degC,9.114,9.0,9.0,0.114,cycle_strict_00_only
London,high,MAM,3,2026-03-26,prior,tigge_mx2t6_local_calendar_day_max_v1,167609,53612,2026-03-26T00:00:00+00:00,00,0.0,,0,degC,9.382,10.0,10.0,-0.618,cycle_strict_00_only
London,high,MAM,3,2026-03-27,prior,tigge_mx2t6_local_calendar_day_max_v1,167617,53647,2026-03-27T00:00:00+00:00,00,0.0,,0,degC,11.167,12.0,12.0,-0.833,cycle_strict_00_only
London,high,MAM,3,2026-03-28,prior,tigge_mx2t6_local_calendar_day_max_v1,167625,53682,2026-03-28T00:00:00+00:00,00,0.0,,0,degC,9.712,11.0,11.0,-1.288,cycle_strict_00_only
London,high,MAM,3,2026-03-29,prior,tigge_mx2t6_local_calendar_day_max_v1,167633,53717,2026-03-29T00:00:00+00:00,00,0.0,,0,degC,10.152,11.0,11.0,-0.848,cycle_strict_00_only
London,high,MAM,3,2026-03-30,prior,tigge_mx2t6_local_calendar_day_max_v1,167641,53765,2026-03-30T00:00:00+00:00,00,0.0,,0,degC,11.227,12.0,12.0,-0.773,cycle_strict_00_only
London,high,MAM,4,2026-04-01,prior,tigge_mx2t6_local_calendar_day_max_v1,167657,53805,2026-04-01T00:00:00+00:00,00,0.0,,0,degC,13.561,14.0,14.0,-0.439,cycle_strict_00_only
London,high,MAM,4,2026-04-02,prior,tigge_mx2t6_local_calendar_day_max_v1,167665,53759,2026-04-02T00:00:00+00:00,00,0.0,,0,degC,10.948,12.0,12.0,-1.052,cycle_strict_00_only
London,high,MAM,4,2026-04-03,prior,tigge_mx2t6_local_calendar_day_max_v1,167673,53869,2026-04-03T00:00:00+00:00,00,0.0,,0,degC,15.488,16.0,16.0,-0.512,cycle_strict_00_only
London,high,MAM,4,2026-04-04,prior,tigge_mx2t6_local_calendar_day_max_v1,167681,53907,2026-04-04T00:00:00+00:00,00,0.0,,0,degC,14.859,15.0,15.0,-0.141,cycle_strict_00_only
London,high,MAM,4,2026-04-05,prior,tigge_mx2t6_local_calendar_day_max_v1,167689,53945,2026-04-05T00:00:00+00:00,00,0.0,,0,degC,12.778,14.0,14.0,-1.222,cycle_strict_00_only
London,high,MAM,4,2026-04-06,prior,tigge_mx2t6_local_calendar_day_max_v1,167697,53983,2026-04-06T00:00:00+00:00,00,0.0,,0,degC,14.126,16.0,16.0,-1.874,cycle_strict_00_only
London,high,MAM,4,2026-04-07,prior,tigge_mx2t6_local_calendar_day_max_v1,167705,54057,2026-04-07T00:00:00+00:00,00,0.0,,0,degC,18.046,18.0,18.0,0.046,cycle_strict_00_only
London,high,MAM,4,2026-04-08,prior,tigge_mx2t6_local_calendar_day_max_v1,167713,54095,2026-04-08T00:00:00+00:00,00,0.0,,0,degC,24.651,26.0,26.0,-1.349,cycle_strict_00_only
London,high,MAM,4,2026-04-09,prior,tigge_mx2t6_local_calendar_day_max_v1,167721,54133,2026-04-09T00:00:00+00:00,00,0.0,,0,degC,20.581,22.0,22.0,-1.419,cycle_strict_00_only
London,high,MAM,4,2026-04-10,prior,tigge_mx2t6_local_calendar_day_max_v1,167729,54177,2026-04-10T00:00:00+00:00,00,0.0,,0,degC,13.345,14.0,14.0,-0.655,cycle_strict_00_only
London,high,MAM,4,2026-04-11,prior,tigge_mx2t6_local_calendar_day_max_v1,167737,54221,2026-04-11T00:00:00+00:00,00,0.0,,0,degC,13.129,14.0,14.0,-0.871,cycle_strict_00_only
London,high,MAM,4,2026-04-12,prior,tigge_mx2t6_local_calendar_day_max_v1,167745,54265,2026-04-12T00:00:00+00:00,00,0.0,,0,degC,14.676,15.0,15.0,-0.324,cycle_strict_00_only
London,high,MAM,4,2026-04-13,prior,tigge_mx2t6_local_calendar_day_max_v1,167753,54309,2026-04-13T00:00:00+00:00,00,0.0,,0,degC,14.332,13.0,13.0,1.332,cycle_strict_00_only
London,high,MAM,4,2026-04-14,prior,tigge_mx2t6_local_calendar_day_max_v1,167761,54368,2026-04-14T00:00:00+00:00,00,0.0,,0,degC,15.704,17.0,17.0,-1.296,cycle_strict_00_only
London,high,MAM,4,2026-04-15,prior,tigge_mx2t6_local_calendar_day_max_v1,167769,54415,2026-04-15T00:00:00+00:00,00,0.0,,0,degC,17.732,17.0,17.0,0.732,cycle_strict_00_only
London,high,MAM,4,2026-04-16,prior,tigge_mx2t6_local_calendar_day_max_v1,167777,54470,2026-04-16T00:00:00+00:00,00,0.0,,0,degC,17.183,18.0,18.0,-0.817,cycle_strict_00_only
London,high,MAM,4,2026-04-17,prior,tigge_mx2t6_local_calendar_day_max_v1,167785,54520,2026-04-17T00:00:00+00:00,00,0.0,,0,degC,17.543,18.0,18.0,-0.457,cycle_strict_00_only
London,high,MAM,4,2026-04-18,prior,tigge_mx2t6_local_calendar_day_max_v1,167793,54570,2026-04-18T00:00:00+00:00,00,0.0,,0,degC,16.698,16.0,16.0,0.698,cycle_strict_00_only
London,high,MAM,4,2026-04-19,prior,tigge_mx2t6_local_calendar_day_max_v1,687925,54620,2026-04-19T00:00:00+00:00,00,0.0,,0,degC,15.863,15.0,15.0,0.863,cycle_strict_00_only
London,high,MAM,4,2026-04-20,prior,tigge_mx2t6_local_calendar_day_max_v1,687933,54670,2026-04-20T00:00:00+00:00,00,0.0,,0,degC,13.377,13.0,13.0,0.377,cycle_strict_00_only
London,high,MAM,4,2026-04-21,prior,tigge_mx2t6_local_calendar_day_max_v1,687941,54720,2026-04-21T00:00:00+00:00,00,0.0,,0,degC,14.055,14.0,14.0,0.055,cycle_strict_00_only
London,high,MAM,4,2026-04-22,prior,tigge_mx2t6_local_calendar_day_max_v1,687949,54770,2026-04-22T00:00:00+00:00,00,0.0,,0,degC,15.525,15.0,15.0,0.525,cycle_strict_00_only
London,high,MAM,4,2026-04-23,prior,tigge_mx2t6_local_calendar_day_max_v1,687956,54830,2026-04-23T00:00:00+00:00,00,0.0,,0,degC,17.259,18.0,18.0,-0.741,cycle_strict_00_only
London,high,MAM,4,2026-04-24,prior,tigge_mx2t6_local_calendar_day_max_v1,687962,54891,2026-04-24T00:00:00+00:00,00,0.0,,0,degC,18.321,18.0,18.0,0.321,cycle_strict_00_only
London,high,MAM,4,2026-04-25,prior,tigge_mx2t6_local_calendar_day_max_v1,687967,54949,2026-04-25T00:00:00+00:00,00,0.0,,0,degC,20.736,21.0,21.0,-0.264,cycle_strict_00_only
London,high,MAM,4,2026-04-26,prior,tigge_mx2t6_local_calendar_day_max_v1,687971,55007,2026-04-26T00:00:00+00:00,00,0.0,,0,degC,18.872,17.0,17.0,1.872,cycle_strict_00_only
London,high,MAM,4,2026-04-27,prior,tigge_mx2t6_local_calendar_day_max_v1,687974,55065,2026-04-27T00:00:00+00:00,00,0.0,,0,degC,21.16,21.0,21.0,0.16,cycle_strict_00_only
London,high,MAM,4,2026-04-28,prior,tigge_mx2t6_local_calendar_day_max_v1,687976,55123,2026-04-28T00:00:00+00:00,00,0.0,,0,degC,16.647,16.0,16.0,0.647,cycle_strict_00_only
